4.411987781524658,6.90021276473999
4.050849437713623,12.90322494506836
3.965023994445801,17.207792282104492
3.1418373584747314,22.319534301757812
3.0821802616119385,28.145160675048828
2.765977621078491,32.30519485473633
2.489344835281372,34.766456604003906
2.263970136642456,41.80107879638672
2.1267752647399902,45.156925201416016
1.9314870834350586,47.69108581542969
1.722139835357666,53.01075744628906
1.6841981410980225,55.9523811340332
1.5174998044967651,58.73142623901367
1.4289250373840332,60.32258224487305
1.2972995042800903,64.8809585571289
1.2010316848754883,65.81741333007812
1.1092745065689087,68.57527160644531
0.9759693741798401,73.21428680419922
0.9396259188652039,73.8853530883789
0.8481454849243164,75.7258071899414
0.7524508833885193,79.00432586669922
0.7679468989372253,78.39702606201172
0.6183521747589111,82.87635040283203
0.5705618858337402,84.46969604492188
0.5613182783126831,84.2091293334961
0.490196168422699,86.07527160644531
0.4503534436225891,88.12229919433594
0.43278825283050537,88.11040496826172
0.3836321234703064,88.8709716796875
0.3471181094646454,90.50324249267578
0.38744786381721497,88.42887878417969
0.3616925776004791,89.81182861328125
0.3388945162296295,90.82792663574219
0.3139922618865967,90.89702606201172
0.27752259373664856,92.63440704345703
0.2545819580554962,92.55952453613281
0.2638491988182068,93.20594787597656
0.2082875370979309,94.51612854003906
0.18208426237106323,95.40043640136719
